image,country,count_boundary_pixels,count_parcel_pixels,count_background_pixels
ES_1125_S2_10m_256.nc,ES,33271,52644,12892
NL_3224_S2_10m_256.nc,NL,25376,52423,13113
SE_42096_S2_10m_256.nc,SE,15741,17929,47607
FR_44563_S2_10m_256.nc,FR,17015,30179,35357
FR_47707_S2_10m_256.nc,FR,3173,7971,57565
AT_7358_S2_10m_256.nc,AT,0,0,65536
NL_3351_S2_10m_256.nc,NL,1184,1771,63765
FR_47810_S2_10m_256.nc,FR,0,0,65536
AT_976_S2_10m_256.nc,AT,819,9053,56483
AT_6319_S2_10m_256.nc,AT,10011,18811,46725
FR_69838_S2_10m_256.nc,FR,304,1054,64482
AT_7425_S2_10m_256.nc,AT,4898,9339,56197
NL_1415_S2_10m_256.nc,NL,17840,46818,18718
AT_1428_S2_10m_256.nc,AT,1679,1595,63941
FR_40170_S2_10m_256.nc,FR,15440,38352,27184
ES_1813_S2_10m_256.nc,ES,0,0,65536
AT_5062_S2_10m_256.nc,AT,2242,2845,62691
FR_39020_S2_10m_256.nc,FR,32062,55249,10287
FR_41504_S2_10m_256.nc,FR,24501,41146,24390
AT_1875_S2_10m_256.nc,AT,8738,18048,47488
AT_4815_S2_10m_256.nc,AT,4502,7290,58246
SE_42794_S2_10m_256.nc,SE,17791,42147,23389
ES_1754_S2_10m_256.nc,ES,654,773,64763
NL_2810_S2_10m_256.nc,NL,6236,7728,57808
SE_44735_S2_10m_256.nc,SE,5538,8701,56835
FR_46494_S2_10m_256.nc,FR,26646,39853,25683
ES_643_S2_10m_256.nc,ES,33817,48501,17035
FR_54750_S2_10m_256.nc,FR,1156,56664,8872
AT_1505_S2_10m_256.nc,AT,1898,1963,63573
AT_7779_S2_10m_256.nc,AT,2530,5453,60083
AT_6185_S2_10m_256.nc,AT,21820,54829,10707
FR_50446_S2_10m_256.nc,FR,16369,51018,14518
FR_30861_S2_10m_256.nc,FR,6856,15129,50407
SE_23943_S2_10m_256.nc,SE,18486,24934,40602
FR_24489_S2_10m_256.nc,FR,19855,51447,14089
ES_2184_S2_10m_256.nc,ES,0,0,65536
SE_8955_S2_10m_256.nc,SE,12644,28075,37461
AT_4687_S2_10m_256.nc,AT,13918,37660,27876
SE_30212_S2_10m_256.nc,SE,5417,10748,54788
FR_17050_S2_10m_256.nc,FR,27242,47168,18368
FR_17793_S2_10m_256.nc,FR,23988,48149,17387
ES_3457_S2_10m_256.nc,ES,12070,16754,48782
AT_9283_S2_10m_256.nc,AT,20404,36430,29106
ES_250_S2_10m_256.nc,ES,23361,53713,11823
AT_7135_S2_10m_256.nc,AT,4937,28704,36832
FR_14710_S2_10m_256.nc,FR,6723,9456,56080
AT_7480_S2_10m_256.nc,AT,6778,8536,57000
NL_2642_S2_10m_256.nc,NL,15437,19581,45955
AT_7984_S2_10m_256.nc,AT,10220,14085,51451
AT_8356_S2_10m_256.nc,AT,19437,35323,30213
NL_2737_S2_10m_256.nc,NL,43100,54238,11298
FR_72059_S2_10m_256.nc,FR,3341,5373,60163
NL_2036_S2_10m_256.nc,NL,45531,44263,21273
AT_7123_S2_10m_256.nc,AT,7925,17246,48290
SE_35934_S2_10m_256.nc,SE,9558,30468,35068
SI_534_S2_10m_256.nc,SI,23141,18716,46820
AT_5968_S2_10m_256.nc,AT,23724,37681,27855
ES_1801_S2_10m_256.nc,ES,19244,17940,47596
FR_29853_S2_10m_256.nc,FR,1969,4749,60787
FR_57324_S2_10m_256.nc,FR,7871,10729,54807
FR_12504_S2_10m_256.nc,FR,2185,3032,62504
SI_1907_S2_10m_256.nc,SI,29694,32911,32625
AT_9754_S2_10m_256.nc,AT,32997,55212,10324
AT_6676_S2_10m_256.nc,AT,8858,10735,54801
AT_5740_S2_10m_256.nc,AT,23137,36372,29164
ES_386_S2_10m_256.nc,ES,12445,10479,55057
SE_33641_S2_10m_256.nc,SE,363,228,65308
SE_22821_S2_10m_256.nc,SE,10433,27998,37538
NL_1653_S2_10m_256.nc,NL,6211,10059,55477
NL_1807_S2_10m_256.nc,NL,23722,33326,32210
ES_552_S2_10m_256.nc,ES,13230,56484,9052
NL_2656_S2_10m_256.nc,NL,545,877,64659
NL_3437_S2_10m_256.nc,NL,18898,57908,7628
NL_3191_S2_10m_256.nc,NL,9372,10316,55220
AT_7728_S2_10m_256.nc,AT,1787,2200,63336
LU_158_S2_10m_256.nc,LU,15888,23391,42145
NL_1804_S2_10m_256.nc,NL,30879,29878,35658
NL_3498_S2_10m_256.nc,NL,8273,11354,54182
AT_8541_S2_10m_256.nc,AT,11014,17098,48438
AT_6459_S2_10m_256.nc,AT,25924,38611,26925
ES_495_S2_10m_256.nc,ES,22561,34984,30552
NL_3378_S2_10m_256.nc,NL,28502,55923,9613
ES_494_S2_10m_256.nc,ES,19733,27999,37537
AT_10038_S2_10m_256.nc,AT,17399,36609,28927
AT_3347_S2_10m_256.nc,AT,4028,28212,37324
NL_1960_S2_10m_256.nc,NL,43192,43079,22457
FR_63415_S2_10m_256.nc,FR,2748,2743,62793
AT_758_S2_10m_256.nc,AT,6009,22858,42678
NL_1652_S2_10m_256.nc,NL,6623,8909,56627
SE_30506_S2_10m_256.nc,SE,14998,46471,19065
AT_3801_S2_10m_256.nc,AT,18571,34369,31167
LU_157_S2_10m_256.nc,LU,15891,30745,34791
NL_1408_S2_10m_256.nc,NL,23306,49325,16211
FR_27970_S2_10m_256.nc,FR,5329,5474,60062
SI_489_S2_10m_256.nc,SI,14708,11730,53806
FR_61898_S2_10m_256.nc,FR,5671,26395,39141
NL_4603_S2_10m_256.nc,NL,20100,48295,17241
SE_12820_S2_10m_256.nc,SE,3556,7100,58436
NL_1269_S2_10m_256.nc,NL,2930,3396,62140
AT_9979_S2_10m_256.nc,AT,29877,61100,4436
ES_496_S2_10m_256.nc,ES,8456,10646,54890
AT_7976_S2_10m_256.nc,AT,19994,24073,41463
SE_24364_S2_10m_256.nc,SE,15334,39800,25736
FR_43147_S2_10m_256.nc,FR,0,0,65536
AT_6442_S2_10m_256.nc,AT,7467,7187,58349
FR_23242_S2_10m_256.nc,FR,13769,17621,47915
FR_62848_S2_10m_256.nc,FR,33298,35667,29869
AT_6707_S2_10m_256.nc,AT,21599,46354,19182
AT_6528_S2_10m_256.nc,AT,12298,18134,47402
FR_13418_S2_10m_256.nc,FR,13150,25883,39653
AT_6681_S2_10m_256.nc,AT,10473,15995,49541
AT_7167_S2_10m_256.nc,AT,9416,9057,56479
ES_3333_S2_10m_256.nc,ES,9346,11253,54283
SE_16564_S2_10m_256.nc,SE,8529,21873,43663
ES_3638_S2_10m_256.nc,ES,24734,31939,33597
AT_7871_S2_10m_256.nc,AT,2827,7935,57601
AT_4373_S2_10m_256.nc,AT,3130,16737,48799
AT_4519_S2_10m_256.nc,AT,3053,20615,44921
NL_4451_S2_10m_256.nc,NL,12586,23988,41548
FR_20832_S2_10m_256.nc,FR,23589,35959,29577
SI_1877_S2_10m_256.nc,SI,25305,35836,29700
AT_9606_S2_10m_256.nc,AT,18861,39591,25945
SE_5073_S2_10m_256.nc,SE,13632,21995,43541
SE_13121_S2_10m_256.nc,SE,21970,53326,12210
NL_2435_S2_10m_256.nc,NL,12681,16019,49517
SI_104_S2_10m_256.nc,SI,11694,9088,56448
NL_3731_S2_10m_256.nc,NL,15384,31162,34374
FR_46815_S2_10m_256.nc,FR,17211,56533,9003
FR_56146_S2_10m_256.nc,FR,5778,41314,24222
AT_9803_S2_10m_256.nc,AT,34890,46252,19284
AT_7147_S2_10m_256.nc,AT,19531,33971,31565
NL_873_S2_10m_256.nc,NL,12881,27175,38361
FR_17634_S2_10m_256.nc,FR,22610,41097,24439
FR_58039_S2_10m_256.nc,FR,3870,26857,38679
NL_3971_S2_10m_256.nc,NL,25590,51664,13872
AT_9900_S2_10m_256.nc,AT,24866,38474,27062
AT_316_S2_10m_256.nc,AT,6683,18899,46637
NL_4510_S2_10m_256.nc,NL,10835,19244,46292
AT_10052_S2_10m_256.nc,AT,31639,62491,3045
AT_5654_S2_10m_256.nc,AT,1818,8270,57266
AT_9309_S2_10m_256.nc,AT,32046,49185,16351
FR_17213_S2_10m_256.nc,FR,98,67,65469
FR_58641_S2_10m_256.nc,FR,1536,26143,39393
AT_4008_S2_10m_256.nc,AT,8459,10027,55509
NL_2579_S2_10m_256.nc,NL,6476,9782,55754
ES_1489_S2_10m_256.nc,ES,32788,50270,15266
NL_2042_S2_10m_256.nc,NL,26433,34037,31499
SI_2458_S2_10m_256.nc,SI,10923,17593,47943
SE_19261_S2_10m_256.nc,SE,10813,30327,35209
AT_4456_S2_10m_256.nc,AT,420,1069,64467
SE_24363_S2_10m_256.nc,SE,13514,41133,24403
FR_53404_S2_10m_256.nc,FR,2522,3498,62038
NL_3143_S2_10m_256.nc,NL,23622,56920,8616
SE_31683_S2_10m_256.nc,SE,11432,12454,53082
LU_141_S2_10m_256.nc,LU,20495,36927,28609
ES_1071_S2_10m_256.nc,ES,33084,37436,28100
AT_4231_S2_10m_256.nc,AT,10789,13667,51869
FR_54254_S2_10m_256.nc,FR,8353,11269,54267
AT_6309_S2_10m_256.nc,AT,21134,28221,37315
FR_27116_S2_10m_256.nc,FR,6360,10117,55419
FR_61622_S2_10m_256.nc,FR,4796,27935,37601
FR_43230_S2_10m_256.nc,FR,15629,35563,29973
AT_5123_S2_10m_256.nc,AT,0,0,65536
AT_7738_S2_10m_256.nc,AT,2748,4336,61200
AT_5422_S2_10m_256.nc,AT,6030,23225,42311
SE_20181_S2_10m_256.nc,SE,378,3353,62183
AT_8299_S2_10m_256.nc,AT,15302,14485,51051
ES_3518_S2_10m_256.nc,ES,18683,22324,43212
SE_54978_S2_10m_256.nc,SE,0,0,65536
AT_9455_S2_10m_256.nc,AT,18755,24214,41322
NL_2599_S2_10m_256.nc,NL,3330,5492,60044
AT_8623_S2_10m_256.nc,AT,915,656,64880
ES_3877_S2_10m_256.nc,ES,26562,52473,13063
FR_61467_S2_10m_256.nc,FR,9731,15325,50211
FR_46997_S2_10m_256.nc,FR,13944,21051,44485
FR_10130_S2_10m_256.nc,FR,7016,11221,54315
AT_6736_S2_10m_256.nc,AT,332,467,65069
FR_26163_S2_10m_256.nc,FR,20175,44800,20736
ES_698_S2_10m_256.nc,ES,25009,47580,17956
NL_3442_S2_10m_256.nc,NL,16193,47961,17575
SE_23955_S2_10m_256.nc,SE,13755,39811,25725
SE_30560_S2_10m_256.nc,SE,0,0,65536
NL_1643_S2_10m_256.nc,NL,18234,45215,20321
SE_18112_S2_10m_256.nc,SE,25963,47270,18266
ES_3513_S2_10m_256.nc,ES,11096,13344,52192
FR_45973_S2_10m_256.nc,FR,2940,7565,57971
SE_11630_S2_10m_256.nc,SE,17128,46066,19470
LU_239_S2_10m_256.nc,LU,13093,28313,37223
SE_13166_S2_10m_256.nc,SE,12171,15296,50240
NL_3364_S2_10m_256.nc,NL,17606,58509,7027
SE_37478_S2_10m_256.nc,SE,8049,14640,50896
AT_6770_S2_10m_256.nc,AT,6698,9517,56019
AT_9957_S2_10m_256.nc,AT,0,0,65536
AT_6557_S2_10m_256.nc,AT,20453,50335,15201
FR_59968_S2_10m_256.nc,FR,2160,8697,56839
SE_31226_S2_10m_256.nc,SE,13623,25261,40275
NL_2197_S2_10m_256.nc,NL,27086,29691,35845
SE_31310_S2_10m_256.nc,SE,7784,12029,53507
FR_33477_S2_10m_256.nc,FR,24780,52425,13111
FR_20364_S2_10m_256.nc,FR,17946,30139,35397
AT_1935_S2_10m_256.nc,AT,1201,20738,44798
SI_2184_S2_10m_256.nc,SI,21167,18334,47202
AT_5655_S2_10m_256.nc,AT,3337,40529,25007
NL_3452_S2_10m_256.nc,NL,27720,56339,9197
FR_61463_S2_10m_256.nc,FR,4911,8907,56629
SE_22057_S2_10m_256.nc,SE,11687,35248,30288
NL_1330_S2_10m_256.nc,NL,1707,2016,63520
ES_328_S2_10m_256.nc,ES,23632,39303,26233
AT_9596_S2_10m_256.nc,AT,14633,41906,23630
FR_27142_S2_10m_256.nc,FR,23358,30815,34721
NL_1654_S2_10m_256.nc,NL,3047,5815,59721
FR_32143_S2_10m_256.nc,FR,6191,7310,58226
ES_1250_S2_10m_256.nc,ES,27413,57713,7823
FR_57796_S2_10m_256.nc,FR,3334,3503,62033
FR_27371_S2_10m_256.nc,FR,2253,19524,46012
AT_7567_S2_10m_256.nc,AT,4336,20193,45343
NL_2203_S2_10m_256.nc,NL,3612,2886,62650
ES_3510_S2_10m_256.nc,ES,10616,12125,53411
FR_15519_S2_10m_256.nc,FR,22083,37397,28139
ES_644_S2_10m_256.nc,ES,27997,39602,25934
FR_25057_S2_10m_256.nc,FR,14299,36757,28779
SE_32060_S2_10m_256.nc,SE,11397,18240,47296
AT_6891_S2_10m_256.nc,AT,16261,33045,32491
FR_49263_S2_10m_256.nc,FR,18555,40091,25445
SE_34383_S2_10m_256.nc,SE,0,0,65536
AT_8632_S2_10m_256.nc,AT,18687,31541,33995
SE_22438_S2_10m_256.nc,SE,12478,35726,29810
NL_1966_S2_10m_256.nc,NL,18821,22298,43238
SE_24359_S2_10m_256.nc,SE,10172,17079,48457
AT_3804_S2_10m_256.nc,AT,0,0,65536
AT_9673_S2_10m_256.nc,AT,17458,49979,15557
FR_63125_S2_10m_256.nc,FR,29366,57675,7861
SI_1396_S2_10m_256.nc,SI,18974,20663,44873
SE_13561_S2_10m_256.nc,SE,14808,36410,29126
NL_4754_S2_10m_256.nc,NL,25028,52350,13186
AT_4079_S2_10m_256.nc,AT,12445,44346,21190
ES_3326_S2_10m_256.nc,ES,16664,21863,43673
AT_9681_S2_10m_256.nc,AT,23678,46513,19023
AT_7060_S2_10m_256.nc,AT,1667,16360,49176
AT_5277_S2_10m_256.nc,AT,13829,21189,44347
AT_6103_S2_10m_256.nc,AT,786,1969,63567
AT_8194_S2_10m_256.nc,AT,25073,30271,35265
FR_35929_S2_10m_256.nc,FR,9373,9887,55649
SE_43562_S2_10m_256.nc,SE,21015,41008,24528
AT_7192_S2_10m_256.nc,AT,24,14,65522
AT_6186_S2_10m_256.nc,AT,21422,50817,14719
NL_2887_S2_10m_256.nc,NL,26042,37442,28094
AT_9660_S2_10m_256.nc,AT,33419,55366,10170
FR_19927_S2_10m_256.nc,FR,5150,42446,23090
SE_30538_S2_10m_256.nc,SE,9718,26785,38751
AT_5881_S2_10m_256.nc,AT,3872,22082,43454
SI_2322_S2_10m_256.nc,SI,29754,52238,13298
ES_1202_S2_10m_256.nc,ES,23570,38815,26721
SI_1827_S2_10m_256.nc,SI,37163,41250,24286
NL_3967_S2_10m_256.nc,NL,23283,43397,22139
NL_3922_S2_10m_256.nc,NL,25104,53430,12106
SE_18880_S2_10m_256.nc,SE,10451,39815,25721
AT_4750_S2_10m_256.nc,AT,9507,20805,44731
AT_9425_S2_10m_256.nc,AT,29824,42801,22735
FR_19954_S2_10m_256.nc,FR,20358,39974,25562
FR_18853_S2_10m_256.nc,FR,9995,24785,40751
FR_42613_S2_10m_256.nc,FR,27893,40918,24618
NL_2430_S2_10m_256.nc,NL,23642,36673,28863
NL_4372_S2_10m_256.nc,NL,20299,52402,13134
ES_948_S2_10m_256.nc,ES,27420,52269,13267
NL_1032_S2_10m_256.nc,NL,7202,19416,46120
SE_26319_S2_10m_256.nc,SE,7371,14473,51063
AT_5733_S2_10m_256.nc,AT,4151,5284,60252
NL_3894_S2_10m_256.nc,NL,25458,51889,13647
SE_30526_S2_10m_256.nc,SE,4045,5041,60495
ES_3567_S2_10m_256.nc,ES,6573,7104,58432
SE_11628_S2_10m_256.nc,SE,18675,34575,30961
FR_37940_S2_10m_256.nc,FR,4637,17285,48251
SE_31325_S2_10m_256.nc,SE,401,612,64924
SE_46877_S2_10m_256.nc,SE,0,0,65536
FR_19153_S2_10m_256.nc,FR,10794,18858,46678
AT_5186_S2_10m_256.nc,AT,2886,9952,55584
SE_33995_S2_10m_256.nc,SE,14726,32082,33454
SE_8926_S2_10m_256.nc,SE,1136,1143,64393
AT_5288_S2_10m_256.nc,AT,828,1715,63821
AT_1650_S2_10m_256.nc,AT,2394,19430,46106
NL_2499_S2_10m_256.nc,NL,26317,38912,26624
AT_8946_S2_10m_256.nc,AT,44078,54499,11037
FR_57496_S2_10m_256.nc,FR,3467,32199,33337
FR_22465_S2_10m_256.nc,FR,9706,19202,46334
AT_9593_S2_10m_256.nc,AT,23034,43827,21709
NL_3562_S2_10m_256.nc,NL,20285,41955,23581
SE_13102_S2_10m_256.nc,SE,9737,34989,30547
NL_1253_S2_10m_256.nc,NL,13099,36603,28933
FR_18111_S2_10m_256.nc,FR,23200,45788,19748
NL_5299_S2_10m_256.nc,NL,15784,42809,22727
LU_44_S2_10m_256.nc,LU,4860,7758,57778
FR_51943_S2_10m_256.nc,FR,209,1420,64116
FR_54023_S2_10m_256.nc,FR,3233,7829,57707
NL_3236_S2_10m_256.nc,NL,23440,47280,18256
FR_26139_S2_10m_256.nc,FR,2742,4222,61314
SE_16009_S2_10m_256.nc,SE,0,0,65536
AT_9447_S2_10m_256.nc,AT,22265,55545,9991
FR_45974_S2_10m_256.nc,FR,817,2220,63316
ES_3876_S2_10m_256.nc,ES,22553,30947,34589
AT_9826_S2_10m_256.nc,AT,30589,43014,22522
AT_9976_S2_10m_256.nc,AT,35252,52405,13131
SE_12386_S2_10m_256.nc,SE,9397,8442,57094
FR_34555_S2_10m_256.nc,FR,19660,27418,38118
FR_60088_S2_10m_256.nc,FR,0,0,65536
FR_45936_S2_10m_256.nc,FR,31369,46537,18999
FR_43835_S2_10m_256.nc,FR,17256,33708,31828
AT_4395_S2_10m_256.nc,AT,284,801,64735
SI_1262_S2_10m_256.nc,SI,1530,1016,64520
SE_10472_S2_10m_256.nc,SE,19951,43233,22303
FR_55019_S2_10m_256.nc,FR,2481,21556,43980
SI_1617_S2_10m_256.nc,SI,2085,2012,63524
FR_19132_S2_10m_256.nc,FR,2652,7321,58215
AT_7503_S2_10m_256.nc,AT,1361,1800,63736
ES_1675_S2_10m_256.nc,ES,24639,27225,38311
SE_22797_S2_10m_256.nc,SE,16709,28431,37105
AT_5953_S2_10m_256.nc,AT,2781,11544,53992
AT_5564_S2_10m_256.nc,AT,17968,28421,37115
NL_3502_S2_10m_256.nc,NL,3791,6695,58841
AT_1124_S2_10m_256.nc,AT,1994,7212,58324
AT_4453_S2_10m_256.nc,AT,1471,31249,34287
FR_55396_S2_10m_256.nc,FR,20724,49841,15695
ES_1003_S2_10m_256.nc,ES,35641,59185,6351
FR_39382_S2_10m_256.nc,FR,16285,48103,17433
AT_1506_S2_10m_256.nc,AT,6154,8225,57311
FR_19387_S2_10m_256.nc,FR,27186,46358,19178
AT_6898_S2_10m_256.nc,AT,4390,6217,59319
LU_77_S2_10m_256.nc,LU,16734,24548,40988
FR_35777_S2_10m_256.nc,FR,3054,11673,53863
ES_949_S2_10m_256.nc,ES,22955,42744,22792
AT_4632_S2_10m_256.nc,AT,14821,24669,40867
SI_1112_S2_10m_256.nc,SI,36725,40628,24908
NL_719_S2_10m_256.nc,NL,0,0,65536
AT_7062_S2_10m_256.nc,AT,0,0,65536
NL_3558_S2_10m_256.nc,NL,22721,37191,28345
SE_29757_S2_10m_256.nc,SE,12014,20597,44939
FR_48424_S2_10m_256.nc,FR,5838,9357,56179
AT_6078_S2_10m_256.nc,AT,8816,12285,53251
AT_9451_S2_10m_256.nc,AT,0,0,65536
AT_4532_S2_10m_256.nc,AT,6096,34575,30961
AT_6337_S2_10m_256.nc,AT,21006,45466,20070
FR_5173_S2_10m_256.nc,FR,20577,37279,28257
AT_9757_S2_10m_256.nc,AT,22546,45048,20488
NL_4293_S2_10m_256.nc,NL,24179,54077,11459
ES_2781_S2_10m_256.nc,ES,22338,29974,35562
AT_8862_S2_10m_256.nc,AT,19561,41479,24057
FR_53633_S2_10m_256.nc,FR,27763,48249,17287
LU_218_S2_10m_256.nc,LU,18396,29936,35600
ES_1379_S2_10m_256.nc,ES,18061,22240,43296
FR_18623_S2_10m_256.nc,FR,21977,50487,15049
NL_632_S2_10m_256.nc,NL,12327,27235,38301
FR_35012_S2_10m_256.nc,FR,19249,42735,22801
AT_7385_S2_10m_256.nc,AT,19345,21298,44238
AT_7764_S2_10m_256.nc,AT,36840,47373,18163
SE_11250_S2_10m_256.nc,SE,13326,29548,35988
AT_4595_S2_10m_256.nc,AT,3916,5725,59811
SE_18951_S2_10m_256.nc,SE,2351,2977,62559
NL_1965_S2_10m_256.nc,NL,35267,45586,19950
NL_4751_S2_10m_256.nc,NL,19745,42994,22542
FR_18872_S2_10m_256.nc,FR,5239,7687,57849
NL_2809_S2_10m_256.nc,NL,15409,20813,44723
FR_70109_S2_10m_256.nc,FR,3481,21314,44222
FR_13888_S2_10m_256.nc,FR,1735,8971,56565
NL_2041_S2_10m_256.nc,NL,33519,34178,31358
FR_35686_S2_10m_256.nc,FR,16378,19486,46050
AT_9464_S2_10m_256.nc,AT,31518,56165,9371
SI_1207_S2_10m_256.nc,SI,18032,17348,48188
FR_36648_S2_10m_256.nc,FR,0,0,65536
FR_42134_S2_10m_256.nc,FR,17895,47532,18004
SE_13096_S2_10m_256.nc,SE,2529,5012,60524
AT_9810_S2_10m_256.nc,AT,32808,46199,19337
AT_5194_S2_10m_256.nc,AT,3372,29423,36113
SE_43781_S2_10m_256.nc,SE,1129,2007,63529
SE_32084_S2_10m_256.nc,SE,8578,17376,48160
SE_8904_S2_10m_256.nc,SE,20655,36369,29167
AT_6752_S2_10m_256.nc,AT,5425,12457,53079
SE_36693_S2_10m_256.nc,SE,609,897,64639
AT_3803_S2_10m_256.nc,AT,12866,26179,39357
FR_16957_S2_10m_256.nc,FR,2604,10284,55252
FR_51155_S2_10m_256.nc,FR,3464,3334,62202
AT_3581_S2_10m_256.nc,AT,21124,36436,29100
FR_46496_S2_10m_256.nc,FR,22169,35021,30515
AT_6989_S2_10m_256.nc,AT,369,301,65235
FR_57252_S2_10m_256.nc,FR,10920,22354,43182
NL_4685_S2_10m_256.nc,NL,8836,13303,52233
FR_68752_S2_10m_256.nc,FR,2967,22290,43246
FR_55938_S2_10m_256.nc,FR,15962,42181,23355
FR_70682_S2_10m_256.nc,FR,12194,35154,30382
FR_45660_S2_10m_256.nc,FR,32695,49701,15835
ES_513_S2_10m_256.nc,ES,30329,43565,21971
ES_2530_S2_10m_256.nc,ES,2994,1447,64089
SE_34366_S2_10m_256.nc,SE,4247,5633,59903
ES_1492_S2_10m_256.nc,ES,34566,36413,29123
NL_1886_S2_10m_256.nc,NL,25706,18146,47390
NL_2275_S2_10m_256.nc,NL,4031,4217,61319
FR_51679_S2_10m_256.nc,FR,4008,39217,26319
SI_545_S2_10m_256.nc,SI,18864,22362,43174
FR_54226_S2_10m_256.nc,FR,24207,32491,33045
FR_28065_S2_10m_256.nc,FR,20924,44723,20813
AT_6081_S2_10m_256.nc,AT,6221,32233,33303
FR_31296_S2_10m_256.nc,FR,11203,13742,51794
AT_4394_S2_10m_256.nc,AT,915,842,64694
SE_5869_S2_10m_256.nc,SE,7884,12677,52859
FR_56942_S2_10m_256.nc,FR,3601,34054,31482
SE_44547_S2_10m_256.nc,SE,5254,9630,55906
ES_2720_S2_10m_256.nc,ES,25167,24519,41017
NL_4819_S2_10m_256.nc,NL,25731,43897,21639
ES_1491_S2_10m_256.nc,ES,40437,43733,21803
SE_30078_S2_10m_256.nc,SE,206,77,65459
SE_22835_S2_10m_256.nc,SE,5873,10328,55208
SE_16637_S2_10m_256.nc,SE,7139,27732,37804
NL_487_S2_10m_256.nc,NL,14014,37831,27705
AT_6150_S2_10m_256.nc,AT,15147,19476,46060
FR_17049_S2_10m_256.nc,FR,7846,12815,52721
NL_4982_S2_10m_256.nc,NL,14005,23608,41928
SI_635_S2_10m_256.nc,SI,16803,16718,48818
AT_5448_S2_10m_256.nc,AT,19007,38250,27286
FR_57303_S2_10m_256.nc,FR,17773,34704,30832
NL_2496_S2_10m_256.nc,NL,21971,35936,29600
ES_2586_S2_10m_256.nc,ES,10468,14287,51249
NL_3207_S2_10m_256.nc,NL,12354,33981,31555
FR_37988_S2_10m_256.nc,FR,19258,44104,21432
AT_6254_S2_10m_256.nc,AT,1462,6859,58677
NL_1875_S2_10m_256.nc,NL,25397,49907,15629
NL_3194_S2_10m_256.nc,NL,9750,16750,48786
SE_35156_S2_10m_256.nc,SE,5774,12300,53236
FR_19117_S2_10m_256.nc,FR,24031,42203,23333
AT_5440_S2_10m_256.nc,AT,11426,18494,47042
AT_5275_S2_10m_256.nc,AT,4792,40088,25448
AT_8797_S2_10m_256.nc,AT,33413,47069,18467
AT_9040_S2_10m_256.nc,AT,22672,25553,39983
NL_2039_S2_10m_256.nc,NL,39341,43414,22122
AT_8000_S2_10m_256.nc,AT,17792,20091,45445
AT_6389_S2_10m_256.nc,AT,2571,13616,51920
AT_3948_S2_10m_256.nc,AT,10394,37439,28097
FR_16660_S2_10m_256.nc,FR,0,0,65536
AT_6986_S2_10m_256.nc,AT,7320,12041,53495
NL_1898_S2_10m_256.nc,NL,6954,35055,30481
FR_42331_S2_10m_256.nc,FR,26539,37800,27736
SI_1285_S2_10m_256.nc,SI,1944,1335,64201
SE_34396_S2_10m_256.nc,SE,8812,13808,51728
AT_5267_S2_10m_256.nc,AT,1581,5876,59660
SE_11240_S2_10m_256.nc,SE,24124,43155,22381
NL_3577_S2_10m_256.nc,NL,32,18,65518
ES_521_S2_10m_256.nc,ES,18386,50462,15074
FR_39872_S2_10m_256.nc,FR,27166,43249,22287
SI_1398_S2_10m_256.nc,SI,12697,13985,51551
FR_44329_S2_10m_256.nc,FR,3883,7144,58392
FR_27704_S2_10m_256.nc,FR,16366,18935,46601
ES_645_S2_10m_256.nc,ES,20493,26550,38986
SE_31320_S2_10m_256.nc,SE,7741,14760,50776
FR_14284_S2_10m_256.nc,FR,20880,43548,21988
NL_872_S2_10m_256.nc,NL,9351,21247,44289
FR_59523_S2_10m_256.nc,FR,6274,9796,55740
FR_41782_S2_10m_256.nc,FR,33940,54139,11397
NL_1498_S2_10m_256.nc,NL,33592,39939,25597
AT_5806_S2_10m_256.nc,AT,1669,16667,48869
FR_30305_S2_10m_256.nc,FR,13895,41756,23780
NL_2128_S2_10m_256.nc,NL,14311,16174,49362
FR_52508_S2_10m_256.nc,FR,6201,17728,47808
AT_4778_S2_10m_256.nc,AT,20838,49490,16046
NL_3900_S2_10m_256.nc,NL,28555,55752,9784
LU_178_S2_10m_256.nc,LU,21949,50007,15529
FR_18301_S2_10m_256.nc,FR,5255,15436,50100
FR_40640_S2_10m_256.nc,FR,8913,18564,46972
FR_40374_S2_10m_256.nc,FR,1279,786,64750
FR_55596_S2_10m_256.nc,FR,6416,16925,48611
FR_35224_S2_10m_256.nc,FR,165,408,65128
LU_107_S2_10m_256.nc,LU,9768,17041,48495
AT_8976_S2_10m_256.nc,AT,7886,10543,54993
SE_11184_S2_10m_256.nc,SE,9256,23239,42297
ES_1859_S2_10m_256.nc,ES,34572,32691,32845
AT_6263_S2_10m_256.nc,AT,20841,44002,21534
FR_34455_S2_10m_256.nc,FR,16439,37709,27827
FR_33307_S2_10m_256.nc,FR,20437,28295,37241
AT_9905_S2_10m_256.nc,AT,23645,37844,27692
FR_70675_S2_10m_256.nc,FR,33,21,65515
AT_6225_S2_10m_256.nc,AT,9623,17536,48000
FR_41783_S2_10m_256.nc,FR,33347,52376,13160
AT_6181_S2_10m_256.nc,AT,6481,6788,58748
FR_63692_S2_10m_256.nc,FR,4473,4150,61386
AT_10334_S2_10m_256.nc,AT,35144,53294,12242
FR_32907_S2_10m_256.nc,FR,289,207,65329
FR_17562_S2_10m_256.nc,FR,17951,33764,31772
ES_1793_S2_10m_256.nc,ES,12624,17384,48152
