image,country,count_boundary_pixels,count_parcel_pixels,count_background_pixels
ES_520_S2_10m_256.nc,ES,21109,54733,10803
NL_2584_S2_10m_256.nc,NL,6162,8326,57210
AT_7812_S2_10m_256.nc,AT,926,746,64790
AT_4381_S2_10m_256.nc,AT,3809,12298,53238
FR_37119_S2_10m_256.nc,FR,20655,40294,25242
SE_42800_S2_10m_256.nc,SE,18275,48247,17289
SE_15404_S2_10m_256.nc,SE,11152,31471,34065
LU_73_S2_10m_256.nc,LU,17986,36140,29396
FR_19991_S2_10m_256.nc,FR,563,659,64877
NL_557_S2_10m_256.nc,NL,17645,36801,28735
AT_9612_S2_10m_256.nc,AT,11294,16321,49215
NL_2026_S2_10m_256.nc,NL,15398,31980,33556
ES_1479_S2_10m_256.nc,ES,19305,18108,47428
SE_9297_S2_10m_256.nc,SE,12291,18380,47156
AT_762_S2_10m_256.nc,AT,9728,28549,36987
ES_1192_S2_10m_256.nc,ES,34612,46498,19038
FR_70674_S2_10m_256.nc,FR,3037,38484,27052
ES_2598_S2_10m_256.nc,ES,26526,25286,40250
AT_9746_S2_10m_256.nc,AT,25904,57453,8083
SI_1127_S2_10m_256.nc,SI,8915,9941,55595
SE_43566_S2_10m_256.nc,SE,13530,29034,36502
AT_239_S2_10m_256.nc,AT,4171,17001,48535
SE_16646_S2_10m_256.nc,SE,12690,33238,32298
AT_6687_S2_10m_256.nc,AT,3375,17115,48421
FR_36291_S2_10m_256.nc,FR,23444,41789,23747
AT_5082_S2_10m_256.nc,AT,23989,47272,18264
FR_57758_S2_10m_256.nc,FR,2867,7228,58308
FR_32108_S2_10m_256.nc,FR,22339,41097,24439
AT_5809_S2_10m_256.nc,AT,1613,1495,64041
AT_6313_S2_10m_256.nc,AT,4110,26732,38804
SE_17031_S2_10m_256.nc,SE,12585,36902,28634
AT_6162_S2_10m_256.nc,AT,11767,39538,25998
AT_6735_S2_10m_256.nc,AT,4364,15974,49562
SI_330_S2_10m_256.nc,SI,3894,5774,59762
AT_5305_S2_10m_256.nc,AT,19574,50275,15261
LU_94_S2_10m_256.nc,LU,23541,44944,20592
FR_41382_S2_10m_256.nc,FR,9544,18882,46654
FR_55384_S2_10m_256.nc,FR,15178,33951,31585
FR_45987_S2_10m_256.nc,FR,19426,46396,19140
AT_6587_S2_10m_256.nc,AT,2796,15006,50530
AT_9450_S2_10m_256.nc,AT,0,0,65536
ES_1010_S2_10m_256.nc,ES,32518,39437,26099
FR_58587_S2_10m_256.nc,FR,3535,35140,30396
AT_7510_S2_10m_256.nc,AT,857,2488,63048
ES_1395_S2_10m_256.nc,ES,0,0,65536
FR_13145_S2_10m_256.nc,FR,20931,35479,30057
SE_11994_S2_10m_256.nc,SE,3554,4797,60739
SE_8155_S2_10m_256.nc,SE,452,867,64669
ES_1565_S2_10m_256.nc,ES,17529,25629,39907
FR_16770_S2_10m_256.nc,FR,22727,47364,18172
AT_6885_S2_10m_256.nc,AT,10474,10417,55119
NL_3112_S2_10m_256.nc,NL,24095,37846,27690
SE_13939_S2_10m_256.nc,SE,26871,48218,17318
SE_42798_S2_10m_256.nc,SE,5083,9943,55593
AT_6625_S2_10m_256.nc,AT,1747,2165,63371
FR_46195_S2_10m_256.nc,FR,18747,21856,43680
AT_9668_S2_10m_256.nc,AT,19204,43643,21893
NL_1486_S2_10m_256.nc,NL,345,332,65204
ES_2169_S2_10m_256.nc,ES,19842,13939,51597
SE_24367_S2_10m_256.nc,SE,19104,33187,32349
SE_23592_S2_10m_256.nc,SE,10426,19766,45770
NL_4374_S2_10m_256.nc,NL,17445,33411,32125
FR_33168_S2_10m_256.nc,FR,331,782,64754
NL_3590_S2_10m_256.nc,NL,32543,57653,7883
NL_2647_S2_10m_256.nc,NL,27833,46048,19488
AT_460_S2_10m_256.nc,AT,19446,19179,46357
FR_54720_S2_10m_256.nc,FR,4198,22024,43512
FR_30816_S2_10m_256.nc,FR,0,0,65536
SI_155_S2_10m_256.nc,SI,5080,10371,55165
AT_9682_S2_10m_256.nc,AT,21332,44466,21070
LU_144_S2_10m_256.nc,LU,26984,51266,14270
FR_44818_S2_10m_256.nc,FR,4398,5610,59926
SE_17430_S2_10m_256.nc,SE,11169,17362,48174
NL_5379_S2_10m_256.nc,NL,0,0,65536
AT_10117_S2_10m_256.nc,AT,22453,58787,6749
FR_12764_S2_10m_256.nc,FR,26044,50865,14671
FR_58045_S2_10m_256.nc,FR,3161,33675,31861
SE_41060_S2_10m_256.nc,SE,4617,5999,59537
FR_51962_S2_10m_256.nc,FR,14548,25089,40447
FR_60624_S2_10m_256.nc,FR,6174,5729,59807
SE_27793_S2_10m_256.nc,SE,13587,17388,48148
AT_5732_S2_10m_256.nc,AT,4691,16694,48842
NL_1331_S2_10m_256.nc,NL,16167,30388,35148
FR_45370_S2_10m_256.nc,FR,6178,7303,58233
SE_38624_S2_10m_256.nc,SE,10717,17148,48388
AT_10184_S2_10m_256.nc,AT,29098,58020,7516
NL_3192_S2_10m_256.nc,NL,1245,1342,64194
FR_58917_S2_10m_256.nc,FR,0,0,65536
FR_37326_S2_10m_256.nc,FR,18990,20425,45111
FR_45239_S2_10m_256.nc,FR,19393,33658,31878
SE_13095_S2_10m_256.nc,SE,10807,25844,39692
FR_42054_S2_10m_256.nc,FR,29972,44501,21035
AT_1790_S2_10m_256.nc,AT,0,0,65536
FR_30284_S2_10m_256.nc,FR,14913,45430,20106
AT_7723_S2_10m_256.nc,AT,6444,9610,55926
AT_8993_S2_10m_256.nc,AT,3090,2914,62622
ES_1215_S2_10m_256.nc,ES,0,0,65536
FR_38269_S2_10m_256.nc,FR,12451,38302,27234
AT_7731_S2_10m_256.nc,AT,0,0,65536
FR_70121_S2_10m_256.nc,FR,8704,17518,48018
NL_4686_S2_10m_256.nc,NL,12398,20145,45391
AT_7481_S2_10m_256.nc,AT,9365,18250,47286
SE_43960_S2_10m_256.nc,SE,16551,41092,24444
AT_4911_S2_10m_256.nc,AT,0,0,65536
AT_9578_S2_10m_256.nc,AT,0,0,65536
SI_2101_S2_10m_256.nc,SI,25764,45447,20089
SE_28710_S2_10m_256.nc,SE,7641,9487,56049
ES_3816_S2_10m_256.nc,ES,28364,39053,26483
AT_4384_S2_10m_256.nc,AT,371,4590,60946
AT_8032_S2_10m_256.nc,AT,3986,5284,60252
SI_2099_S2_10m_256.nc,SI,21716,29865,35671
NL_3199_S2_10m_256.nc,NL,1736,2963,62573
NL_4441_S2_10m_256.nc,NL,27247,49398,16138
AT_5793_S2_10m_256.nc,AT,4137,15379,50157
AT_4998_S2_10m_256.nc,AT,18641,42731,22805
FR_53372_S2_10m_256.nc,FR,4950,24236,41300
NL_3023_S2_10m_256.nc,NL,10694,14543,50993
ES_2666_S2_10m_256.nc,ES,604,558,64978
SI_1865_S2_10m_256.nc,SI,19000,17913,47623
NL_4913_S2_10m_256.nc,NL,23111,50615,14921
ES_1189_S2_10m_256.nc,ES,26567,57861,7675
AT_6394_S2_10m_256.nc,AT,21290,36635,28901
NL_4589_S2_10m_256.nc,NL,29080,53948,11588
ES_889_S2_10m_256.nc,ES,11351,16398,49138
AT_5147_S2_10m_256.nc,AT,22152,38495,27041
FR_56802_S2_10m_256.nc,FR,9616,26021,39515
ES_1361_S2_10m_256.nc,ES,19532,20303,45233
FR_19289_S2_10m_256.nc,FR,23093,43622,21914
FR_31856_S2_10m_256.nc,FR,9844,13678,51858
AT_9751_S2_10m_256.nc,AT,37343,43025,22511
ES_1127_S2_10m_256.nc,ES,26283,42977,22559
AT_5113_S2_10m_256.nc,AT,3788,7812,57724
NL_3186_S2_10m_256.nc,NL,13160,22754,42782
SE_37472_S2_10m_256.nc,SE,15813,45882,19654
SE_23982_S2_10m_256.nc,SE,19834,51382,14154
NL_4075_S2_10m_256.nc,NL,0,0,65536
NL_5147_S2_10m_256.nc,NL,17775,30281,35255
FR_18584_S2_10m_256.nc,FR,81,189,65347
FR_38201_S2_10m_256.nc,FR,21513,43212,22324
NL_1893_S2_10m_256.nc,NL,13977,16927,48609
ES_1275_S2_10m_256.nc,ES,0,0,65536
FR_18599_S2_10m_256.nc,FR,8366,11567,53969
FR_42736_S2_10m_256.nc,FR,7076,18676,46860
NL_2877_S2_10m_256.nc,NL,24344,52853,12683
SE_17024_S2_10m_256.nc,SE,12684,34436,31100
FR_22540_S2_10m_256.nc,FR,11402,21571,43965
FR_46517_S2_10m_256.nc,FR,15678,31083,34453
SE_37866_S2_10m_256.nc,SE,16735,32171,33365
FR_48949_S2_10m_256.nc,FR,26865,40339,25197
SE_14647_S2_10m_256.nc,SE,20163,33652,31884
AT_9292_S2_10m_256.nc,AT,14609,24763,40773
SI_859_S2_10m_256.nc,SI,27169,33445,32091
ES_3766_S2_10m_256.nc,ES,21412,24011,41525
FR_61171_S2_10m_256.nc,FR,25163,40468,25068
SI_2363_S2_10m_256.nc,SI,28930,34748,30788
AT_7584_S2_10m_256.nc,AT,56,48,65488
AT_540_S2_10m_256.nc,AT,10080,32210,33326
NL_3643_S2_10m_256.nc,NL,16172,36241,29295
SE_16282_S2_10m_256.nc,SE,14444,53834,11702
SE_32830_S2_10m_256.nc,SE,5504,7382,58154
ES_3505_S2_10m_256.nc,ES,0,0,65536
ES_1551_S2_10m_256.nc,ES,30817,50276,15260
SI_1168_S2_10m_256.nc,SI,4674,6042,59494
SE_32071_S2_10m_256.nc,SE,8586,15027,50509
NL_1493_S2_10m_256.nc,NL,18907,52580,12956
AT_10040_S2_10m_256.nc,AT,23865,43766,21770
AT_6377_S2_10m_256.nc,AT,8580,13024,52512
SE_40553_S2_10m_256.nc,SE,19667,35939,29597
AT_6464_S2_10m_256.nc,AT,3981,31189,34347
AT_5789_S2_10m_256.nc,AT,5226,40023,25513
FR_49917_S2_10m_256.nc,FR,0,0,65536
AT_7241_S2_10m_256.nc,AT,19582,21592,43944
AT_4684_S2_10m_256.nc,AT,5877,11958,53578
NL_5222_S2_10m_256.nc,NL,18784,43432,22104
AT_8419_S2_10m_256.nc,AT,34163,39165,26371
NL_1110_S2_10m_256.nc,NL,14850,33677,31859
AT_6884_S2_10m_256.nc,AT,438,1246,64290
SE_10437_S2_10m_256.nc,SE,16774,32067,33469
AT_9201_S2_10m_256.nc,AT,14496,18748,46788
AT_6180_S2_10m_256.nc,AT,2323,18786,46750
FR_16124_S2_10m_256.nc,FR,39,25,65511
AT_5131_S2_10m_256.nc,AT,20093,29772,35764
AT_7966_S2_10m_256.nc,AT,22152,49961,15575
ES_1064_S2_10m_256.nc,ES,31130,53299,12237
ES_391_S2_10m_256.nc,ES,28065,38669,26867
ES_1276_S2_10m_256.nc,ES,0,0,65536
AT_313_S2_10m_256.nc,AT,6685,8458,57078
AT_8543_S2_10m_256.nc,AT,6608,7640,57896
AT_6889_S2_10m_256.nc,AT,19800,41893,23643
AT_7205_S2_10m_256.nc,AT,3167,25637,39899
SE_11984_S2_10m_256.nc,SE,3645,3556,61980
AT_7506_S2_10m_256.nc,AT,0,0,65536
AT_5141_S2_10m_256.nc,AT,5300,20539,44997
NL_2033_S2_10m_256.nc,NL,49728,51064,14472
SE_31663_S2_10m_256.nc,SE,19396,37503,28033
FR_51956_S2_10m_256.nc,FR,15078,33930,31606
FR_42335_S2_10m_256.nc,FR,30508,46053,19483
LU_76_S2_10m_256.nc,LU,12588,17388,48148
SE_25057_S2_10m_256.nc,SE,3962,3629,61907
AT_7107_S2_10m_256.nc,AT,6661,8988,56548
ES_3332_S2_10m_256.nc,ES,9222,10564,54972
ES_3764_S2_10m_256.nc,ES,28091,48273,17263
SE_13165_S2_10m_256.nc,SE,16140,21595,43941
NL_4273_S2_10m_256.nc,NL,26852,52402,13134
AT_8794_S2_10m_256.nc,AT,29440,41295,24241
FR_58310_S2_10m_256.nc,FR,5808,38185,27351
FR_51996_S2_10m_256.nc,FR,9218,12416,53120
AT_6447_S2_10m_256.nc,AT,14008,17813,47723
NL_3410_S2_10m_256.nc,NL,17437,41472,24064
SE_15128_S2_10m_256.nc,SE,16054,28744,36792
FR_52850_S2_10m_256.nc,FR,2521,3597,61939
AT_8701_S2_10m_256.nc,AT,258,248,65288
SI_506_S2_10m_256.nc,SI,8220,9752,55784
SE_30545_S2_10m_256.nc,SE,14696,36628,28908
FR_53332_S2_10m_256.nc,FR,3975,27917,37619
SE_45120_S2_10m_256.nc,SE,13341,31727,33809
AT_4091_S2_10m_256.nc,AT,6165,28911,36625
FR_42050_S2_10m_256.nc,FR,20472,39034,26502
ES_1237_S2_10m_256.nc,ES,21623,29769,35767
SE_47232_S2_10m_256.nc,SE,41,22,65514
FR_58916_S2_10m_256.nc,FR,522,3333,62203
AT_9670_S2_10m_256.nc,AT,9825,22047,43489
NL_4303_S2_10m_256.nc,NL,30880,50817,14719
FR_29989_S2_10m_256.nc,FR,13591,43277,22259
ES_1149_S2_10m_256.nc,ES,0,0,65536
ES_1370_S2_10m_256.nc,ES,28911,49321,16215
SE_11586_S2_10m_256.nc,SE,2422,3561,61975
ES_3092_S2_10m_256.nc,ES,3002,3953,61583
AT_2682_S2_10m_256.nc,AT,20058,28838,36698
AT_6244_S2_10m_256.nc,AT,11353,16699,48837
AT_8922_S2_10m_256.nc,AT,16160,17905,47631
AT_6344_S2_10m_256.nc,AT,20768,30961,34575
AT_9373_S2_10m_256.nc,AT,13300,31107,34429
ES_941_S2_10m_256.nc,ES,20085,21625,43911
AT_1796_S2_10m_256.nc,AT,2924,8675,56861
AT_4233_S2_10m_256.nc,AT,7543,35711,29825
ES_1420_S2_10m_256.nc,ES,34032,44477,21059
SE_15868_S2_10m_256.nc,SE,23263,39400,26136
FR_43177_S2_10m_256.nc,FR,22950,32013,33523
FR_47843_S2_10m_256.nc,FR,11175,12535,53001
NL_2644_S2_10m_256.nc,NL,3644,9445,56091
SE_27840_S2_10m_256.nc,SE,7415,14286,51250
SE_32005_S2_10m_256.nc,SE,17173,23693,41843
FR_40250_S2_10m_256.nc,FR,1976,3485,62051
AT_9592_S2_10m_256.nc,AT,23783,57930,7606
SE_42792_S2_10m_256.nc,SE,17672,50485,15051
SE_30863_S2_10m_256.nc,SE,4123,4228,61308
NL_2419_S2_10m_256.nc,NL,14664,20157,45379
ES_1911_S2_10m_256.nc,ES,27142,50129,15407
SE_7403_S2_10m_256.nc,SE,13287,33880,31656
AT_8302_S2_10m_256.nc,AT,20374,27215,38321
SE_38638_S2_10m_256.nc,SE,6570,7615,57921
ES_1848_S2_10m_256.nc,ES,27438,44225,21311
FR_41479_S2_10m_256.nc,FR,6607,12549,52987
FR_52771_S2_10m_256.nc,FR,29,13,65523
SI_2017_S2_10m_256.nc,SI,24119,26890,38646
NL_4528_S2_10m_256.nc,NL,14480,25361,40175
FR_27978_S2_10m_256.nc,FR,15883,18193,47343
FR_30168_S2_10m_256.nc,FR,20996,38909,26627
AT_6251_S2_10m_256.nc,AT,0,0,65536
FR_34261_S2_10m_256.nc,FR,3444,9573,55963
ES_2121_S2_10m_256.nc,ES,86,53,65483
AT_9004_S2_10m_256.nc,AT,2758,3581,61955
AT_10253_S2_10m_256.nc,AT,27399,50806,14730
ES_3578_S2_10m_256.nc,ES,16009,25533,40003
NL_4993_S2_10m_256.nc,NL,20110,54761,10775
FR_12063_S2_10m_256.nc,FR,17675,29564,35972
SE_33992_S2_10m_256.nc,SE,4405,6224,59312
FR_45661_S2_10m_256.nc,FR,31133,49322,16214
ES_1512_S2_10m_256.nc,ES,0,0,65536
ES_3756_S2_10m_256.nc,ES,30366,44117,21419
FR_51505_S2_10m_256.nc,FR,8194,27004,38532
AT_7366_S2_10m_256.nc,AT,1979,4803,60733
ES_2715_S2_10m_256.nc,ES,26177,33892,31644
FR_45343_S2_10m_256.nc,FR,18150,20698,44838
AT_4979_S2_10m_256.nc,AT,14808,26485,39051
FR_59970_S2_10m_256.nc,FR,3387,13813,51723
AT_3800_S2_10m_256.nc,AT,10030,31919,33617
ES_2166_S2_10m_256.nc,ES,25556,38386,27150
FR_12780_S2_10m_256.nc,FR,2190,4388,61148
FR_33220_S2_10m_256.nc,FR,24149,47748,17788
AT_5301_S2_10m_256.nc,AT,28116,47918,17618
FR_55678_S2_10m_256.nc,FR,6413,17666,47870
ES_1806_S2_10m_256.nc,ES,21727,29078,36458
FR_21071_S2_10m_256.nc,FR,4771,9263,56273
SE_26601_S2_10m_256.nc,SE,10575,9129,56407
FR_56138_S2_10m_256.nc,FR,3203,27368,38168
SE_29719_S2_10m_256.nc,SE,12615,23381,42155
AT_7852_S2_10m_256.nc,AT,6728,7836,57700
NL_3712_S2_10m_256.nc,NL,4234,5203,60333
FR_41623_S2_10m_256.nc,FR,11650,32446,33090
ES_3273_S2_10m_256.nc,ES,0,0,65536
NL_4907_S2_10m_256.nc,NL,16425,33847,31689
FR_22807_S2_10m_256.nc,FR,20577,49470,16066
AT_3725_S2_10m_256.nc,AT,13699,19610,45926
LU_121_S2_10m_256.nc,LU,15740,23055,42481
LU_130_S2_10m_256.nc,LU,1741,1510,64026
NL_3359_S2_10m_256.nc,NL,16773,60204,5332
FR_39289_S2_10m_256.nc,FR,24754,45455,20081
AT_8391_S2_10m_256.nc,AT,1782,1471,64065
ES_570_S2_10m_256.nc,ES,30465,35801,29735
NL_3960_S2_10m_256.nc,NL,9255,11185,54351
AT_5882_S2_10m_256.nc,AT,2443,27937,37599
FR_29204_S2_10m_256.nc,FR,3092,6450,59086
NL_1112_S2_10m_256.nc,NL,10778,18461,47075
SE_32046_S2_10m_256.nc,SE,11411,13425,52111
AT_9525_S2_10m_256.nc,AT,1545,1938,63598
ES_3029_S2_10m_256.nc,ES,16002,28670,36866
ES_1187_S2_10m_256.nc,ES,24986,54054,11482
AT_6349_S2_10m_256.nc,AT,18224,22339,43197
FR_54161_S2_10m_256.nc,FR,1410,5358,60178
AT_8698_S2_10m_256.nc,AT,3472,7116,58420
SE_6616_S2_10m_256.nc,SE,19372,28560,36976
NL_172_S2_10m_256.nc,NL,20851,52036,13500
AT_4933_S2_10m_256.nc,AT,15994,42626,22910
SE_22399_S2_10m_256.nc,SE,14749,19460,46076
AT_5649_S2_10m_256.nc,AT,9728,16982,48554
AT_9161_S2_10m_256.nc,AT,30023,58996,6540
AT_7055_S2_10m_256.nc,AT,866,1742,63794
ES_3576_S2_10m_256.nc,ES,18120,26317,39219
AT_5929_S2_10m_256.nc,AT,14156,15075,50461
SE_28610_S2_10m_256.nc,SE,17693,40224,25312
LU_88_S2_10m_256.nc,LU,17775,36767,28769
SE_13480_S2_10m_256.nc,SE,13962,40172,25364
NL_3821_S2_10m_256.nc,NL,247,190,65346
SE_13124_S2_10m_256.nc,SE,17015,39277,26259
AT_7783_S2_10m_256.nc,AT,3227,4491,61045
ES_1496_S2_10m_256.nc,ES,29409,53231,12305
AT_2168_S2_10m_256.nc,AT,23589,27499,38037
NL_2270_S2_10m_256.nc,NL,35179,50827,14709
FR_34433_S2_10m_256.nc,FR,941,1771,63765
NL_5074_S2_10m_256.nc,NL,14803,49069,16467
FR_16943_S2_10m_256.nc,FR,6235,37085,28451
NL_2578_S2_10m_256.nc,NL,13971,22754,42782
AT_9519_S2_10m_256.nc,AT,19662,51595,13941
SE_15106_S2_10m_256.nc,SE,4559,12019,53517
NL_2559_S2_10m_256.nc,NL,21676,40740,24796
ES_3450_S2_10m_256.nc,ES,9866,13498,52038
AT_5892_S2_10m_256.nc,AT,26338,49094,16442
NL_2044_S2_10m_256.nc,NL,17687,16196,49340
NL_3896_S2_10m_256.nc,NL,25885,55732,9804
FR_30523_S2_10m_256.nc,FR,7787,14588,50948
FR_26616_S2_10m_256.nc,FR,11954,21969,43567
FR_29665_S2_10m_256.nc,FR,17981,29860,35676
FR_45203_S2_10m_256.nc,FR,10131,10740,54796
FR_57516_S2_10m_256.nc,FR,6426,29470,36066
FR_44011_S2_10m_256.nc,FR,14946,38052,27484
FR_69029_S2_10m_256.nc,FR,0,0,65536
AT_5346_S2_10m_256.nc,AT,268,705,64831
FR_57190_S2_10m_256.nc,FR,1975,2607,62929
FR_39549_S2_10m_256.nc,FR,3381,4449,61087
FR_15673_S2_10m_256.nc,FR,33790,49527,16009
FR_49877_S2_10m_256.nc,FR,13860,41440,24096
AT_7201_S2_10m_256.nc,AT,2643,10250,55286
NL_3296_S2_10m_256.nc,NL,28183,52240,13296
SE_22392_S2_10m_256.nc,SE,4365,5900,59636
AT_9740_S2_10m_256.nc,AT,36702,58651,6885
AT_6030_S2_10m_256.nc,AT,0,0,65536
AT_8490_S2_10m_256.nc,AT,26301,45079,20457
AT_4975_S2_10m_256.nc,AT,3548,14410,51126
ES_2789_S2_10m_256.nc,ES,0,0,65536
NL_4051_S2_10m_256.nc,NL,12706,26630,38906
LU_171_S2_10m_256.nc,LU,26302,42207,23329
SE_30088_S2_10m_256.nc,SE,17835,23432,42104
NL_1572_S2_10m_256.nc,NL,5691,7289,58247
NL_4917_S2_10m_256.nc,NL,13748,35440,30096
SI_1963_S2_10m_256.nc,SI,22255,27464,38072
SI_455_S2_10m_256.nc,SI,2029,1915,63621
ES_762_S2_10m_256.nc,ES,26078,42059,23477
AT_7362_S2_10m_256.nc,AT,1773,1728,63808
FR_44603_S2_10m_256.nc,FR,7442,10074,55462
SI_770_S2_10m_256.nc,SI,7059,6565,58971
FR_70409_S2_10m_256.nc,FR,2498,8671,56865
AT_1720_S2_10m_256.nc,AT,8035,40308,25228
NL_3304_S2_10m_256.nc,NL,20851,51234,14302
NL_3552_S2_10m_256.nc,NL,26070,47795,17741
ES_704_S2_10m_256.nc,ES,29960,43687,21849
FR_24686_S2_10m_256.nc,FR,5714,5960,59576
SE_19783_S2_10m_256.nc,SE,0,0,65536
NL_2207_S2_10m_256.nc,NL,30376,40169,25367
AT_10400_S2_10m_256.nc,AT,24443,60855,4681
FR_23810_S2_10m_256.nc,FR,18405,49436,16100
FR_20763_S2_10m_256.nc,FR,21701,32155,33381
NL_3888_S2_10m_256.nc,NL,5361,7889,57647
ES_575_S2_10m_256.nc,ES,24895,52578,12958
SE_26705_S2_10m_256.nc,SE,12221,20983,44553
SE_30553_S2_10m_256.nc,SE,0,0,65536
AT_6971_S2_10m_256.nc,AT,7846,13266,52270
AT_6086_S2_10m_256.nc,AT,6309,40488,25048
NL_4210_S2_10m_256.nc,NL,27776,49216,16320
LU_93_S2_10m_256.nc,LU,26216,51804,13732
FR_51498_S2_10m_256.nc,FR,10603,23144,42392
FR_56120_S2_10m_256.nc,FR,7571,35546,29990
FR_48963_S2_10m_256.nc,FR,17824,28556,36980
AT_8822_S2_10m_256.nc,AT,22552,26341,39195
FR_28887_S2_10m_256.nc,FR,5890,18739,46797
FR_27184_S2_10m_256.nc,FR,12304,21872,43664
AT_7970_S2_10m_256.nc,AT,12015,15016,50520
SE_7748_S2_10m_256.nc,SE,625,513,65023
SI_1172_S2_10m_256.nc,SI,1609,2490,63046
AT_4100_S2_10m_256.nc,AT,13540,26779,38757
LU_46_S2_10m_256.nc,LU,22072,41543,23993
ES_1261_S2_10m_256.nc,ES,23875,35432,30104
LU_151_S2_10m_256.nc,LU,6305,7541,57995
SI_1742_S2_10m_256.nc,SI,23641,25665,39871
NL_3579_S2_10m_256.nc,NL,3186,7126,58410
SE_30874_S2_10m_256.nc,SE,17138,27058,38478
NL_1267_S2_10m_256.nc,NL,1234,1478,64058
AT_9212_S2_10m_256.nc,AT,10766,13601,51935
NL_3639_S2_10m_256.nc,NL,17700,33067,32469
SE_27372_S2_10m_256.nc,SE,10682,13907,51629
LU_199_S2_10m_256.nc,LU,13245,25505,40031
ES_1313_S2_10m_256.nc,ES,27137,52731,12805
NL_4152_S2_10m_256.nc,NL,10612,28232,37304
FR_39082_S2_10m_256.nc,FR,14829,47676,17860
AT_4173_S2_10m_256.nc,AT,3293,28075,37461
LU_72_S2_10m_256.nc,LU,25607,50631,14905
FR_15936_S2_10m_256.nc,FR,208,337,65199
SE_27825_S2_10m_256.nc,SE,7104,16993,48543
SE_40560_S2_10m_256.nc,SE,11145,15926,49610
NL_2346_S2_10m_256.nc,NL,18237,24323,41213
FR_53368_S2_10m_256.nc,FR,1578,12473,53063
NL_2340_S2_10m_256.nc,NL,17660,28340,37196
FR_49760_S2_10m_256.nc,FR,642,1860,63676
ES_1124_S2_10m_256.nc,ES,28794,42836,22700
FR_38549_S2_10m_256.nc,FR,13017,37717,27819
FR_50429_S2_10m_256.nc,FR,10819,32434,33102
NL_2425_S2_10m_256.nc,NL,89,49,65487
AT_5714_S2_10m_256.nc,AT,19068,29655,35881
AT_7958_S2_10m_256.nc,AT,2443,3431,62105
FR_15922_S2_10m_256.nc,FR,20376,46067,19469
SE_19688_S2_10m_256.nc,SE,1450,2253,63283
ES_1268_S2_10m_256.nc,ES,6494,6619,58917
LU_70_S2_10m_256.nc,LU,19383,45764,19772
AT_8796_S2_10m_256.nc,AT,31332,57293,8243
NL_4368_S2_10m_256.nc,NL,22068,54118,11418
AT_9492_S2_10m_256.nc,AT,22025,29819,35717
ES_3629_S2_10m_256.nc,ES,5978,7270,58266
NL_3834_S2_10m_256.nc,NL,27809,47955,17581
ES_125_S2_10m_256.nc,ES,21703,44305,21231
FR_26042_S2_10m_256.nc,FR,13458,18413,47123
NL_3267_S2_10m_256.nc,NL,18313,35393,30143
AT_9282_S2_10m_256.nc,AT,16361,24706,40830
AT_6642_S2_10m_256.nc,AT,20649,28872,36664
FR_56438_S2_10m_256.nc,FR,17036,20248,45288
FR_48643_S2_10m_256.nc,FR,5928,8060,57476
FR_38192_S2_10m_256.nc,FR,15217,29925,35611
SI_1640_S2_10m_256.nc,SI,32491,29279,36257
SE_24697_S2_10m_256.nc,SE,10244,11068,54468
ES_2048_S2_10m_256.nc,ES,18250,18084,47452
SE_23573_S2_10m_256.nc,SE,7883,20573,44963
SE_37084_S2_10m_256.nc,SE,12225,31846,33690
FR_2968_S2_10m_256.nc,FR,23217,48739,16797
NL_1190_S2_10m_256.nc,NL,10803,18164,47372
FR_31620_S2_10m_256.nc,FR,14914,37360,28176
SE_29366_S2_10m_256.nc,SE,6205,13537,51999
NL_2712_S2_10m_256.nc,NL,15340,29061,36475
AT_9834_S2_10m_256.nc,AT,39331,58842,6694
SE_45709_S2_10m_256.nc,SE,3102,5254,60282
FR_58311_S2_10m_256.nc,FR,0,0,65536
ES_2280_S2_10m_256.nc,ES,7148,5206,60330
FR_58979_S2_10m_256.nc,FR,15625,20399,45137
ES_1371_S2_10m_256.nc,ES,29118,40369,25167
AT_6310_S2_10m_256.nc,AT,18069,27469,38067
AT_5349_S2_10m_256.nc,AT,2424,21635,43901
AT_5438_S2_10m_256.nc,AT,1433,5369,60167
ES_190_S2_10m_256.nc,ES,15343,32666,32870
FR_36423_S2_10m_256.nc,FR,24958,47474,18062
FR_56672_S2_10m_256.nc,FR,8697,16835,48701
NL_4064_S2_10m_256.nc,NL,23969,48382,17154
ES_1786_S2_10m_256.nc,ES,26749,39659,25877
NL_3830_S2_10m_256.nc,NL,21046,41147,24389
AT_7822_S2_10m_256.nc,AT,24199,30933,34603
AT_977_S2_10m_256.nc,AT,1675,8419,57117
SE_17417_S2_10m_256.nc,SE,20244,51829,13707
FR_45649_S2_10m_256.nc,FR,3221,3919,61617
NL_2713_S2_10m_256.nc,NL,10027,15863,49673
NL_3280_S2_10m_256.nc,NL,13658,23828,41708
ES_3574_S2_10m_256.nc,ES,15631,20229,45307
AT_7350_S2_10m_256.nc,AT,24285,37960,27576
ES_1158_S2_10m_256.nc,ES,0,0,65536
SE_28213_S2_10m_256.nc,SE,9916,30342,35194
NL_2679_S2_10m_256.nc,NL,0,0,65536
AT_7387_S2_10m_256.nc,AT,28336,27423,38113
AT_6996_S2_10m_256.nc,AT,5155,5460,60076
FR_24719_S2_10m_256.nc,FR,4320,8294,57242
